item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
76,123,104,20,100,3,15,87,2,0.1626016260162601,0.8130081300813008,0.024390243902439,0.1442307692307692,0.8365384615384616,0.0192307692307692,0.02353033145716074,0.0007386330965792,0.0271778052200557,0.7995952502385637,0.7279450732087157,Yes,Yes,0.0235303314571607,-0.0051594746716697,False,low,0.0006913180098564,0.6951360991052256,0.024390243902439,0.0038480029585798844
77,123,104,99,18,6,83,15,6,0.8048780487804879,0.1463414634146341,0.048780487804878,0.7980769230769231,0.1442307692307692,0.0576923076923076,0.00891181988742962,0.000285287562001,0.0168904577202952,0.8703622255167203,0.9000415764079241,No,No,-0.0021106941838649,0.0089118198874296,False,low,6.469840675871197e-06,0.600608575413187,0.048780487804878,0.0017160323650708112
78,123,104,92,22,9,77,20,7,0.7479674796747967,0.1788617886178861,0.073170731707317,0.7403846153846154,0.1923076923076923,0.0673076923076923,0.01344590368980609,0.0002779353978552,0.0166713945983908,1.0335346632234144,1.0405107759713048,No,No,0.0134459036898061,-0.0058630393996247,False,medium,0.0002157519286684,0.6775807218599569,0.073170731707317,0.0015574630567314492
79,123,104,71,44,8,60,37,7,0.5772357723577236,0.3577235772357723,0.065040650406504,0.5769230769230769,0.3557692307692308,0.0673076923076923,0.002267041901188281,1.5968034747571025e-05,0.0039960023457914,1.2445711174947398,1.2502984227643088,No,No,-0.0019543464665415,0.0022670419011882,False,high,3.0015546140793603e-06,0.9407773482170269,0.065040650406504,8.986603523778857e-05
80,123,104,79,41,3,65,36,3,0.6422764227642277,0.3333333333333333,0.024390243902439,0.625,0.3461538461538461,0.0288461538461538,0.017276422764227632,0.0003068760436677,0.0175178778300268,1.0692364663352072,1.101150339285936,No,No,0.0128205128205128,0.0044559099437148,False,medium,0.0001321450143848,0.9182958340544896,0.024390243902439,0.0017718710208973025
81,123,104,67,41,15,54,38,12,0.5447154471544715,0.3333333333333333,0.1219512195121951,0.5192307692307693,0.3653846153846153,0.1153846153846153,0.03205128205128202,0.000816189747504,0.0285690347667554,1.375921278638915,1.381163558176309,No,No,0.032051282051282,-0.0065666041275797,False,high,0.0008152231923277,0.9182958340544896,0.1219512195121951,0.00462774882981541
82,123,104,68,38,17,56,32,16,0.5528455284552846,0.3089430894308943,0.1382113821138211,0.5384615384615384,0.3076923076923077,0.1538461538461538,0.015634771732332714,0.0003713173958976,0.019269597709804,1.39084306617554,1.419556298571613,No,No,-0.0012507817385866,0.0156347717323327,False,high,1.3229478390552885e-06,0.8919496672696391,0.1382113821138211,0.0021479473134629096
83,123,104,44,68,11,35,59,10,0.3577235772357723,0.5528455284552846,0.089430894308943,0.3365384615384615,0.5673076923076923,0.0961538461538461,0.021185115697310818,0.0003884013560895,0.0197079008544677,1.3147404221679029,1.3175538868497836,Yes,Yes,0.0144621638524077,0.006722951844903,False,high,0.0001530886101408,0.9919270464052614,0.089430894308943,0.0021383452520330384
84,123,104,90,19,14,77,14,13,0.7317073170731707,0.1544715447154471,0.1138211382113821,0.7403846153846154,0.1346153846153846,0.125,0.019856160100062553,0.0006995326102978,0.0264486788006106,1.1028366977465138,1.0855238635435147,No,No,-0.0198561601000625,0.0111788617886178,False,medium,0.0005754037122718,0.6209181358912585,0.1138211382113821,0.0037531884444839863
85,123,104,52,61,10,42,52,10,0.4227642276422764,0.4959349593495935,0.08130081300813,0.4038461538461538,0.5,0.0961538461538461,0.018918073796122613,0.0006110737323781,0.024719905589992,1.3212370753917075,1.3531370445938002,Yes,Yes,0.0040650406504065,0.014853033145716,False,high,1.1920176935964475e-05,0.9999523196862128,0.08130081300813,0.003593410724012643
86,123,104,56,55,12,50,44,10,0.4552845528455284,0.4471544715447154,0.0975609756097561,0.4807692307692308,0.4230769230769231,0.0961538461538461,0.025484677923702355,0.0004942696387586,0.0222321757540428,1.3636022298291914,1.3578716252790637,No,No,-0.0240775484677923,-0.0014071294559099,False,high,0.0004253930993846,0.9919270464052614,0.0975609756097561,0.002743290363482676
87,123,104,95,21,7,82,16,6,0.7723577235772358,0.1707317073170731,0.056910569105691,0.7884615384615384,0.1538461538461538,0.0576923076923076,0.01688555347091929,0.0003788239686378,0.0194634007469883,0.958559764492108,0.9232374163813826,No,No,-0.0168855534709193,0.0007817385866166,False,low,0.0003783532284694,0.6593758812786992,0.056910569105691,0.0020165057614450273
88,123,104,93,22,8,81,18,5,0.7560975609756098,0.1788617886178861,0.065040650406504,0.7788461538461539,0.173076923076923,0.048076923076923,0.0227485928705441,0.0010769153839065,0.0328163889528773,1.0055286106801549,0.9293229803136592,No,No,-0.0057848655409631,-0.0169637273295809,False,medium,4.162046772160366e-05,0.6775807218599569,0.065040650406504,0.0052959650848531225
89,123,104,85,28,10,71,23,10,0.6910569105691057,0.2276422764227642,0.08130081300813,0.6826923076923077,0.2211538461538461,0.0961538461538461,0.014853033145716087,0.0005011207382816,0.0223857262174288,1.148827933484027,1.1822353775351562,No,No,-0.006488430268918,0.014853033145716,False,medium,4.362323492457243e-05,0.7738785654282402,0.08130081300813,0.0029997187484461403
90,123,104,99,21,3,84,18,2,0.8048780487804879,0.1707317073170731,0.024390243902439,0.8076923076923077,0.173076923076923,0.0192307692307692,0.005159474671669773,0.0002281623468973,0.0151050437568838,0.818125409661201,0.7964655494932317,No,No,0.0023452157598498,-0.0051594746716697,False,low,6.96763951912871e-06,0.6593758812786992,0.024390243902439,0.0011334819027126752
91,123,104,102,16,5,88,13,3,0.8292682926829268,0.1300813008130081,0.040650406504065,0.8461538461538461,0.125,0.0288461538461538,0.016885553470919322,0.0008245580878671,0.0287151194994412,0.7945712097658305,0.7264917731595554,No,No,-0.0050813008130081,-0.0118042526579111,False,low,4.184712981858407e-05,0.5576611106650715,0.040650406504065,0.003970085167942922
92,123,104,66,48,9,54,43,7,0.5365853658536586,0.3902439024390244,0.073170731707317,0.5192307692307693,0.4134615384615384,0.0673076923076923,0.023217636022513984,0.000433116877839,0.0208114602524448,1.2877377823696932,1.2798166986851234,No,No,0.023217636022514,-0.0058630393996247,False,high,0.0004044758563522,0.9649567669505684,0.073170731707317,0.002412426315671485
93,123,104,84,35,4,69,31,4,0.6829268292682927,0.2845528455284553,0.032520325203252,0.6634615384615384,0.2980769230769231,0.0384615384615384,0.019465290806754246,0.0003943039914138,0.0198570891979117,1.0524367077255026,1.094014014874873,No,No,0.0135240775484677,0.0059412132582864,False,medium,0.0001597766951191,0.8615804562891913,0.032520325203252,0.0022829934488588282
94,123,104,56,56,11,48,48,8,0.4552845528455284,0.4552845528455284,0.089430894308943,0.4615384615384615,0.4615384615384615,0.0769230769230769,0.012507817385866177,0.000370284095944,0.0192427673670936,1.3451364640753218,1.3143204867061788,TIE:No|Yes,TIE:No|Yes,0.0062539086929331,-0.0125078173858661,False,high,2.8409632476966703e-05,0.994223030575853,0.089430894308943,0.0019211557673095973
95,123,104,34,81,8,28,69,7,0.2764227642276423,0.6585365853658537,0.065040650406504,0.2692307692307692,0.6634615384615384,0.0673076923076923,0.0071919949968730565,5.481491268000127e-05,0.007403709386517,1.166078840004556,1.1644242393938824,Yes,Yes,0.0049249530956847,0.0022670419011882,False,medium,1.9520452078425343e-05,0.9262122127346664,0.065040650406504,0.00030297344529528215
96,123,104,91,24,8,78,20,6,0.7398373983739838,0.1951219512195122,0.065040650406504,0.75,0.1923076923076923,0.0576923076923076,0.010162601626016274,0.0001911545525117,0.0138258653440473,1.0380558689539623,1.006115583782154,No,No,-0.0028142589118198,-0.0073483427141963,False,medium,9.144590168097544e-06,0.7120640548905479,0.065040650406504,0.0010104078613694077
97,123,104,52,59,12,42,51,11,0.4227642276422764,0.4796747967479675,0.0975609756097561,0.4038461538461538,0.4903846153846153,0.1057692307692307,0.01891807379612251,0.0003183651536335,0.0178427899621553,1.3610644625397337,1.375201525811626,Yes,Yes,0.0107098186366478,0.0082082551594746,False,high,8.281454288594503e-05,0.99880767678356,0.0975609756097561,0.0017762749955640444
98,123,104,90,23,10,76,19,9,0.7317073170731707,0.1869918699186991,0.08130081300813,0.7307692307692307,0.1826923076923076,0.0865384615384615,0.0052376485303314915,7.721400613824869e-05,0.0087871500577973,1.0764333296656168,1.0842624220822323,No,No,-0.0042995622263914,0.0052376485303314,False,medium,2.212577484161926e-05,0.6951360991052256,0.08130081300813,0.000437489280507681
99,123,104,21,95,7,16,82,6,0.1707317073170731,0.7723577235772358,0.056910569105691,0.1538461538461538,0.7884615384615384,0.0576923076923076,0.01688555347091929,0.0003788239686378,0.0194634007469883,0.958559764492108,0.9232374163813826,Yes,Yes,0.0161038148843026,0.0007817385866166,False,low,0.0002729504773657,0.7738785654282403,0.056910569105691,0.0020165057614450273
100,123,104,66,45,12,53,40,11,0.5365853658536586,0.3658536585365853,0.0975609756097561,0.5096153846153846,0.3846153846153846,0.1057692307692307,0.026969981238273932,0.000539523696964,0.0232276494067756,1.3402140889071492,1.3686064903299928,No,No,0.0187617260787992,0.0082082551594746,False,high,0.0002707975408533,0.9474351361840307,0.0975609756097561,0.003008309799175181
101,123,104,102,16,5,87,14,3,0.8292682926829268,0.1300813008130081,0.040650406504065,0.8365384615384616,0.1346153846153846,0.0288461538461538,0.011804252657911248,0.0007661251736019,0.0276789662668599,0.7945712097658305,0.7524210590083105,No,No,0.0045340838023764,-0.0118042526579111,False,low,3.2286295996719616e-05,0.5576611106650715,0.040650406504065,0.003649549686738611
102,123,104,26,89,8,21,76,7,0.2113821138211382,0.7235772357723578,0.065040650406504,0.2019230769230769,0.7307692307692307,0.0673076923076923,0.009459036898061275,0.0001049207783943,0.0102430844180013,1.0681103750329162,1.058779705117345,Yes,Yes,0.0071919949968729,0.0022670419011882,False,medium,4.7018424428446615e-05,0.850530668278094,0.065040650406504,0.0005737822228217262
103,123,104,88,27,8,76,23,5,0.7154471544715447,0.2195121951219512,0.065040650406504,0.7307692307692307,0.2211538461538461,0.048076923076923,0.01696372732958095,0.0009817703080063,0.031333214134627,1.0822547899043145,1.0226122519347405,No,No,0.0016416510318949,-0.0169637273295809,False,medium,2.829165224316199e-06,0.7592757847892833,0.065040650406504,0.004764849867013336
104,123,104,96,23,4,81,19,4,0.7804878048780488,0.1869918699186991,0.032520325203252,0.7788461538461539,0.1826923076923076,0.0384615384615384,0.005941213258286424,0.0001982260690167,0.0140792780005496,0.8921216186844245,0.909685170169143,No,No,-0.0042995622263914,0.0059412132582864,False,low,2.212577484161926e-05,0.6951360991052256,0.032520325203252,0.0011877281241960286
105,123,104,47,69,7,37,61,6,0.3821138211382114,0.5609756097560976,0.056910569105691,0.3557692307692308,0.5865384615384616,0.0576923076923076,0.026344590368980587,0.0005466426563116,0.0233803904225668,1.233527936225859,1.2193384957955715,Yes,Yes,0.0255628517823639,0.0007817385866166,False,high,0.0004819151448089,0.9892452969285004,0.056910569105691,0.002991911312198793
106,123,104,44,76,3,34,67,3,0.3577235772357723,0.6178861788617886,0.024390243902439,0.3269230769230769,0.6442307692307693,0.0288461538461538,0.0308005003126954,0.000832954831089,0.0288609568637117,1.0903814179903208,1.08354933482046,Yes,Yes,0.0263445903689806,0.0044559099437148,False,medium,0.0005376630558351,0.9595212772858948,0.024390243902439,0.00458927143200927
107,123,104,99,16,8,84,14,6,0.8048780487804879,0.1300813008130081,0.065040650406504,0.8076923076923077,0.1346153846153846,0.0576923076923076,0.00734834271419639,0.0001885634478,0.0137318406559371,0.8912437298280094,0.8757531082704262,No,No,0.0045340838023764,-0.0073483427141963,False,low,3.2286295996719616e-05,0.5576611106650715,0.065040650406504,0.0009981004572350827
108,123,104,87,29,7,71,27,6,0.7073170731707317,0.2357723577235772,0.056910569105691,0.6826923076923077,0.2596153846153846,0.0576923076923076,0.024624765478423977,0.0005733289507543,0.0239442884787656,1.0801647699575962,1.1184802657605823,No,No,0.0238430268918073,0.0007817385866166,False,medium,0.0005503363645018,0.7879388881327561,0.056910569105691,0.003279214154545718
109,123,104,21,97,5,16,84,4,0.1707317073170731,0.7886178861788617,0.040650406504065,0.1538461538461538,0.8076923076923077,0.0384615384615384,0.01907442151344593,0.0004210260837762,0.0205189201415731,0.8934100171689785,0.8451064151274781,Yes,Yes,0.0190744215134459,-0.0021888680425265,False,low,0.0004073928361376,0.7441163072594044,0.040650406504065,0.002249217871739681
110,123,104,92,23,8,81,17,6,0.7479674796747967,0.1869918699186991,0.065040650406504,0.7788461538461539,0.1634615384615384,0.0576923076923076,0.030878674171357118,0.0009542864928315,0.030891527848774,1.0221110504891873,0.9453965110330412,No,No,-0.0235303314571607,-0.0073483427141963,False,medium,0.0006913180098564,0.6951360991052256,0.065040650406504,0.0050659650758940085
111,123,104,89,30,4,75,26,3,0.7235772357723578,0.2439024390243902,0.032520325203252,0.7211538461538461,0.25,0.0288461538461538,0.00609756097560981,0.0001080071071329,0.0103926467818833,0.994977975060663,0.987673160823564,No,No,0.0060975609756097,-0.0036741713570981,False,medium,3.60554709299965e-05,0.8014698931335287,0.032520325203252,0.000575666096004261
112,123,104,102,16,5,86,14,4,0.8292682926829268,0.1300813008130081,0.040650406504065,0.8269230769230769,0.1346153846153846,0.0384615384615384,0.004534083802376517,5.105695086193851e-05,0.0071454146738967,0.7945712097658305,0.7969614699373723,No,No,0.0045340838023764,-0.0021888680425265,False,low,3.2286295996719616e-05,0.5576611106650715,0.040650406504065,0.0002825335015663116
113,123,104,106,14,3,90,11,3,0.8617886178861789,0.1138211382113821,0.024390243902439,0.8653846153846154,0.1057692307692307,0.0288461538461538,0.008051907442151363,0.0002438867339654,0.0156168733735492,0.6724541427809549,0.6708684299022031,No,No,-0.0080519074421513,0.0044559099437148,False,low,0.0001196453166603,0.5113351532295534,0.024390243902439,0.0013986716295315712
114,123,104,52,64,7,44,54,6,0.4227642276422764,0.5203252032520326,0.056910569105691,0.4230769230769231,0.5192307692307693,0.0576923076923076,0.0010944340212632915,2.3805583957425824e-06,0.0015429058285399,1.250853124869809,1.2534330706295986,Yes,Yes,-0.0010944340212633,0.0007817385866166,False,high,8.65374039205058e-07,0.99880767678356,0.056910569105691,1.3271445640157779e-05
115,123,104,72,42,9,57,39,8,0.5853658536585366,0.3414634146341463,0.073170731707317,0.5480769230769231,0.375,0.0769230769230769,0.037288930581613505,0.0010427702357556,0.0322919531115045,1.2576262380747256,1.2907722436889963,No,No,0.0335365853658536,0.0037523452157598,False,high,0.0008824691149025,0.9262122127346664,0.073170731707317,0.005861576324316709
116,123,104,55,53,15,42,49,13,0.4471544715447154,0.4308943089430894,0.1219512195121951,0.4038461538461538,0.4711538461538461,0.125,0.04330831769856159,0.0014571324320489,0.0381724040643096,1.4127752592430316,1.4148259637739065,No,Yes,0.0402595372107567,0.0030487804878048,True,high,0.0011808431105638,0.9861763323473928,0.1219512195121951,0.008032316014899461
117,123,104,103,17,3,86,15,3,0.8373983739837398,0.1382113821138211,0.024390243902439,0.8269230769230769,0.1442307692307692,0.0288461538461538,0.010475297060662922,0.0002047274843002,0.0143083012374015,0.7396583256376892,0.7771991860192493,No,No,0.006019387116948,0.0044559099437148,False,low,5.38811145809337e-05,0.5795353469249724,0.024390243902439,0.0012072560396594937
118,123,104,32,84,7,26,71,7,0.2601626016260163,0.6829268292682927,0.056910569105691,0.25,0.6826923076923077,0.0673076923076923,0.01039712320200131,0.0003872765880137,0.0196793441967394,1.116448261698434,1.137988154574707,Yes,Yes,-0.000234521575985,0.0103971232020012,False,medium,4.579631052159528e-08,0.9011701959974224,0.056910569105691,0.0022965315934066173
119,123,104,43,71,9,34,63,7,0.3495934959349593,0.5772357723577236,0.073170731707317,0.3269230769230769,0.6057692307692307,0.0673076923076923,0.028533458411507097,0.0006105812395771,0.0247099421200684,1.2637278797294558,1.2274218697044623,Yes,Yes,0.0285334584115071,-0.0058630393996247,False,high,0.0006077386268511,0.9827184823459942,0.073170731707317,0.003350368021624517
120,123,104,58,54,11,47,46,11,0.4715447154471545,0.4390243902439024,0.089430894308943,0.4519230769230769,0.4423076923076923,0.1057692307692307,0.019621638524077584,0.0006486019312816,0.0254676644253392,1.3442984838820309,1.3811774699441517,No,No,0.0032833020637898,0.0163383364602876,False,high,7.88726252642924e-06,0.9892452969285004,0.089430894308943,0.003825926965018491
121,123,104,95,25,3,80,22,2,0.7723577235772358,0.2032520325203252,0.024390243902439,0.7692307692307693,0.2115384615384615,0.0192307692307692,0.008286429018136296,0.0002826190161149,0.016811276457037,0.8857049521849989,0.8748460335160005,No,No,0.0082864290181363,-0.0051594746716697,False,low,7.533333934339748e-05,0.7283846722688454,0.024390243902439,0.0014419184054811599
122,123,104,100,16,7,84,13,7,0.8130081300813008,0.1300813008130081,0.056910569105691,0.8076923076923077,0.125,0.0673076923076923,0.01039712320200124,0.0003570404339705,0.0188955135937226,0.8609120384134212,0.8859025613751951,No,No,-0.0050813008130081,0.0103971232020012,False,low,4.184712981858407e-05,0.5576611106650715,0.056910569105691,0.0021327200443787167
123,123,104,27,83,13,21,71,12,0.2195121951219512,0.6747967479674797,0.1056910569105691,0.2019230769230769,0.6826923076923077,0.1153846153846153,0.017589118198874258,0.0004347604735497,0.0208509106167988,1.205799450899869,1.2014948972580126,Yes,Yes,0.007895559724828,0.0096935584740462,False,medium,5.155867272299552e-05,0.9099503053612784,0.1056910569105691,0.0023908218216516343
124,123,104,63,54,6,52,46,6,0.5121951219512195,0.4390243902439024,0.048780487804878,0.5,0.4423076923076923,0.0576923076923076,0.012195121951219513,0.0003267563572655,0.0180764033276958,1.2283491776835571,1.2579734650037238,No,No,0.0032833020637898,0.0089118198874296,False,high,7.88726252642924e-06,0.9892452969285004,0.048780487804878,0.0019430355968817362
125,123,104,107,10,6,93,7,4,0.8699186991869918,0.08130081300813,0.048780487804878,0.8942307692307693,0.0673076923076923,0.0384615384615384,0.02431207004377737,0.0010380199141595,0.0322183164389377,0.6818151273057174,0.5870430461463791,No,No,-0.0139931207004377,-0.0103189493433395,False,low,0.0005140766355598,0.4067461825604607,0.048780487804878,0.005270748078305578
126,123,104,75,39,9,64,33,7,0.6097560975609756,0.3170731707317073,0.073170731707317,0.6153846153846154,0.3173076923076923,0.0673076923076923,0.0058630393996247435,9.764068161355333e-05,0.009881329951659,1.2366493562676986,1.2185503874369363,No,No,0.0002345215759849,-0.0058630393996247,False,high,4.579631052159528e-08,0.9011701959974224,0.073170731707317,0.000521923835533293
127,123,104,48,64,11,41,54,9,0.3902439024390244,0.5203252032520326,0.089430894308943,0.3942307692307692,0.5192307692307693,0.0865384615384615,0.003986866791744807,2.4872012203136507e-05,0.0049871847973718,1.3316856611146402,1.3258927727646543,Yes,Yes,-0.0010944340212633,-0.0028924327704815,False,high,8.65374039205058e-07,0.99880767678356,0.089430894308943,0.00013658216783216405
128,123,104,94,21,8,78,19,7,0.7642276422764228,0.1707317073170731,0.065040650406504,0.75,0.1826923076923076,0.0673076923076923,0.014227642276422807,0.0002082415442778,0.0144305767132813,0.988286717241257,1.0213677923614122,No,No,0.0119606003752344,0.0022670419011882,False,medium,0.0001773542582346,0.6593758812786992,0.065040650406504,0.0011817950104314702
129,123,104,98,21,4,83,17,4,0.7967479674796748,0.1707317073170731,0.032520325203252,0.7980769230769231,0.1634615384615384,0.0384615384615384,0.0072701688555347095,0.0002370140152909,0.0153952595071005,0.8573093784966027,0.8676018229194524,No,No,-0.0072701688555347,0.0059412132582864,False,low,6.849202681846744e-05,0.6593758812786992,0.032520325203252,0.001397211991305387
130,123,104,61,51,11,53,42,9,0.4959349593495935,0.4146341463414634,0.089430894308943,0.5096153846153846,0.4038461538461538,0.0865384615384615,0.0136804252657911,0.0001355655896995,0.0116432637048001,1.3398932221124706,1.3294162483186085,No,No,-0.0107879924953095,-0.0028924327704815,False,high,8.68133499654089e-05,0.9788698505067784,0.089430894308943,0.0007516081944907674
131,123,104,94,25,4,79,22,3,0.7642276422764228,0.2032520325203252,0.032520325203252,0.7596153846153846,0.2115384615384615,0.0288461538461538,0.008286429018136372,0.0001441346514783,0.0120056091673156,0.9244026614200038,0.9229295045047928,No,No,0.0082864290181363,-0.0036741713570981,False,low,7.533333934339748e-05,0.7283846722688454,0.032520325203252,0.0007807778861891003
132,123,104,106,14,3,90,12,2,0.8617886178861789,0.1138211382113821,0.024390243902439,0.8653846153846154,0.1153846153846153,0.0192307692307692,0.005159474671669766,0.0002271679583756,0.015072092037127,0.6724541427809549,0.6496096346956634,No,No,0.0015634771732332,-0.0051594746716697,False,low,4.344472016137857e-06,0.5113351532295534,0.024390243902439,0.001127908738576375
133,123,104,95,18,10,82,15,7,0.7723577235772358,0.1463414634146341,0.08130081300813,0.7884615384615384,0.1442307692307692,0.0673076923076923,0.016103814884302646,0.0005413880947815,0.0232677479525103,0.987927401548384,0.9353040665332664,No,No,-0.0021106941838649,-0.0139931207004377,False,medium,6.469840675871197e-06,0.600608575413187,0.08130081300813,0.0027746418561195633
134,123,104,101,17,5,85,14,5,0.8211382113821138,0.1382113821138211,0.040650406504065,0.8173076923076923,0.1346153846153846,0.048076923076923,0.007426516572858033,0.00024478365276,0.0156455633570683,0.8158814278301029,0.8378354974204392,No,No,-0.0035959974984365,0.007426516572858,False,low,1.979572138899321e-05,0.5795353469249724,0.040650406504065,0.001468197420159687
135,123,104,51,69,3,42,60,2,0.4146341463414634,0.5609756097560976,0.024390243902439,0.4038461538461538,0.5769230769230769,0.0192307692307692,0.015947467166979326,0.0003525208474073,0.0187755385384103,1.1251424121652285,1.095720799937063,Yes,Yes,0.0159474671669792,-0.0051594746716697,False,medium,0.000187019243544,0.9892452969285004,0.024390243902439,0.0018254664870836416
136,123,104,115,8,0,98,6,0,0.934959349593496,0.065040650406504,0.0,0.9423076923076924,0.0576923076923076,0.0,0.00734834271419639,0.0001691531110771,0.013005887554378,0.3471376284400273,0.3182152976832331,No,No,-0.0073483427141963,0.0,False,low,0.0001691531110771,0.3471376284400273,0.0,0.000887975945459231
137,123,104,80,33,10,68,28,8,0.6504065040650406,0.2682926829268293,0.08130081300813,0.6538461538461539,0.2692307692307692,0.0769230769230769,0.004377736085053124,4.755375063636436e-05,0.0068959227545241,1.207241867301097,1.195118458308054,No,No,0.0009380863039399,-0.0043777360850531,False,medium,8.075026856069201e-07,0.8390040613676977,0.08130081300813,0.0002571947283485681
138,123,104,96,19,8,80,16,8,0.7804878048780488,0.1544715447154471,0.065040650406504,0.7692307692307693,0.1538461538461538,0.0769230769230769,0.01188242651657287,0.0003890834469406,0.0197251982737985,0.9517257018867268,0.9912642605354288,No,No,-0.0006253908692933,0.0118824265165728,False,low,5.409169716585893e-07,0.6209181358912585,0.065040650406504,0.002335720959202756
139,123,104,94,24,5,80,19,5,0.7642276422764228,0.1951219512195122,0.040650406504065,0.7692307692307693,0.1826923076923076,0.048076923076923,0.012429643527204534,0.0003778592894991,0.0194386030747886,0.944302370790927,0.9497232679405736,No,No,-0.0124296435272045,0.007426516572858,False,low,0.0001818642493799,0.7120640548905479,0.040650406504065,0.0021813133419362985
140,123,104,115,6,2,100,4,0,0.934959349593496,0.048780487804878,0.016260162601626,0.9615384615384616,0.0384615384615384,0.0,0.02657911194496557,0.0087056794624976,0.0933042306784514,0.3999036853154181,0.2351933818192414,No,No,-0.0103189493433395,-0.016260162601626,False,low,0.0004613204032864,0.2811937964320427,0.016260162601626,0.019198610753794688
141,123,104,94,25,4,80,21,3,0.7642276422764228,0.2032520325203252,0.032520325203252,0.7692307692307693,0.2019230769230769,0.0288461538461538,0.00500312695434648,8.684887733700908e-05,0.0093192745070101,0.9244026614200038,0.9047877857227612,No,No,-0.0013289555972482,-0.0036741713570981,False,low,1.971561607527761e-06,0.7283846722688454,0.032520325203252,0.00045655372655168487
142,123,104,39,69,15,31,59,14,0.3170731707317073,0.5609756097560976,0.1219512195121951,0.2980769230769231,0.5673076923076923,0.1346153846153846,0.018996247654784214,0.0004499787412151,0.0212127023553131,1.3634719607258323,1.3739109254185131,Yes,Yes,0.0063320825515946,0.0126641651031894,False,high,2.940676844875867e-05,0.9892452969285004,0.1219512195121951,0.002524687815400449
143,123,104,42,73,8,31,66,7,0.3414634146341463,0.5934959349593496,0.065040650406504,0.2980769230769231,0.6346153846153846,0.0673076923076923,0.04338649155722326,0.0015730621389402,0.0396618473969665,1.2324777203396529,1.198886045505955,Yes,Yes,0.0411194496560349,0.0022670419011882,False,high,0.0012870763241648,0.9746283078841383,0.065040650406504,0.008440623769670785
144,123,104,101,20,2,84,18,2,0.8211382113821138,0.1626016260162601,0.016260162601626,0.8076923076923077,0.173076923076923,0.0192307692307692,0.013445903689806112,0.0002477386385679,0.0157397153267768,0.7561899390329105,0.7964655494932317,No,No,0.0104752970606629,0.0029706066291432,False,low,0.0001417018748425,0.640497300480551,0.016260162601626,0.001437730681352151
145,123,104,77,36,10,68,28,8,0.6260162601626016,0.2926829268292683,0.08130081300813,0.6538461538461539,0.2692307692307692,0.0769230769230769,0.02782989368355221,0.0006151005063848,0.0248012198567893,1.236179996117254,1.195118458308054,No,No,-0.023452157598499,-0.0043777360850531,False,high,0.0004910793865706,0.8721617883411699,0.08130081300813,0.0033520966213273877
146,123,104,83,27,13,72,23,9,0.6747967479674797,0.2195121951219512,0.1056910569105691,0.6923076923076923,0.2211538461538461,0.0865384615384615,0.019152595372107555,0.0007725037705925,0.0277939520506273,1.205799450899869,1.1542296209666825,No,No,0.0016416510318949,-0.0191525953721075,False,medium,2.829165224316199e-06,0.7592757847892833,0.1056910569105691,0.003937385104063664
147,123,104,42,72,9,35,61,8,0.3414634146341463,0.5853658536585366,0.073170731707317,0.3365384615384615,0.5865384615384616,0.0769230769230769,0.004924953095684859,4.7164048489367616e-05,0.0068676086441619,1.2576262380747256,1.264863918290997,Yes,Yes,0.001172607879925,0.0037523452157598,False,high,1.0220628434698398e-06,0.9788698505067784,0.073170731707317,0.00026580991124260914
148,123,104,11,112,0,7,97,0,0.089430894308943,0.9105691056910568,0.0,0.0673076923076923,0.9326923076923076,0.0,0.022123202001250765,0.0012257901885322,0.0350112865877883,0.4345673583842648,0.3557951975011439,Yes,Yes,0.0221232020012508,0.0,False,low,0.0012257901885323,0.4345673583842649,0.0,0.0060102907909397926
149,123,104,98,22,3,82,19,3,0.7967479674796748,0.1788617886178861,0.024390243902439,0.7884615384615384,0.1826923076923076,0.0288461538461538,0.008286429018136332,0.0001649354127207,0.0128427182761586,0.8359783440752202,0.8659707312538378,No,No,0.0038305190744215,0.0044559099437148,False,low,1.7867390788794957e-05,0.6775807218599569,0.024390243902439,0.0009822766519195015
150,123,104,72,43,8,59,37,8,0.5853658536585366,0.3495934959349593,0.065040650406504,0.5673076923076923,0.3557692307692308,0.0769230769230769,0.018058161350844315,0.0004806761464881,0.0219243277317268,1.2387422731763398,1.2790386177505175,No,No,0.0061757348342714,0.0118824265165728,False,high,3.012765878585011e-05,0.9337044887280268,0.065040650406504,0.002837007906747414
151,123,104,96,20,7,80,18,6,0.7804878048780488,0.1626016260162601,0.056910569105691,0.7692307692307693,0.173076923076923,0.0576923076923076,0.01125703564727951,0.000149337747975,0.0122203824807203,0.940510875897114,0.9665678660134234,No,No,0.0104752970606629,0.0007817385866166,False,low,0.0001417018748425,0.640497300480551,0.056910569105691,0.0008479501267962758
